Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
3,3,1,13,1,6,8,2,1,0,37,0,2,1,0,2184,15,400,3,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,0,0
6,3,0,9,1,7,7,4,1,1,32,0,4,1,5,7787,7,400,1,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,2,0
4,4,6,17,1,7,4,1,1,1,28,0,2,1,1,3683,6,400,3,4,4,1,5,0,0,0,0,0,1,0,2,-1.0,1,0
4,3,1,13,1,7,4,1,1,1,48,0,2,1,2,8669,11,400,1,4,4,1,7,0,0,0,0,0,1,1,2,-1.0,1,0
6,3,1,13,1,2,7,3,1,2,30,0,1,0,5,123,2,400,1,4,4,5,5,0,0,0,1,0,1,0,1,-1.0,2,0
11,3,6,13,0,2,12,4,1,1,27,1,0,0,1,3190,1,400,2,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
4,3,1,17,1,6,5,3,1,1,57,0,2,1,1,3314,5,400,2,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,1,0
1,2,0,9,1,6,12,3,1,1,38,0,1,0,2,983,16,400,3,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
8,2,1,13,0,2,9,2,1,1,53,0,1,0,3,7259,12,400,1,4,4,1,7,0,0,0,6,0,1,1,1,-1.0,2,0
10,3,1,17,1,6,11,3,1,1,64,0,2,1,5,2664,12,400,1,4,4,1,5,0,0,0,0,0,1,0,2,-1.0,2,0
0,2,3,6,1,7,1,2,1,2,44,0,1,0,1,6350,11,400,3,4,4,0,5,0,0,0,3,0,1,1,1,-1.0,1,0
4,4,4,13,1,1,4,2,1,1,50,1,0,0,0,1658,13,400,4,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,0,0
10,3,4,2,1,5,11,3,1,1,65,1,1,0,1,7974,2,400,2,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
8,2,3,2,1,2,9,2,1,2,34,0,2,1,1,3359,10,400,3,4,4,3,4,0,0,0,0,0,1,0,2,-1.0,1,0
4,2,6,13,1,1,5,3,1,2,35,1,1,0,1,12040,8,400,3,4,4,1,6,0,0,0,6,0,1,2,1,-1.0,1,0
6,2,2,13,1,5,7,4,1,1,33,0,1,0,1,10172,14,400,2,4,4,0,6,0,0,0,1,0,1,1,1,-1.0,1,0
10,3,2,13,1,2,10,3,1,1,57,0,2,1,1,3202,12,400,3,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
7,5,1,5,1,6,1,1,1,1,34,0,0,0,2,6969,12,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
6,1,1,6,1,6,7,2,1,2,0,0,2,1,5,7673,15,400,2,4,4,1,0,0,0,0,0,0,1,1,2,-1.0,2,0
11,2,6,13,1,5,12,3,1,2,20,1,1,0,1,3184,11,400,2,4,4,0,2,0,0,0,3,0,1,0,1,-1.0,1,0
1,3,0,13,1,1,2,3,1,1,57,1,0,0,0,14126,10,400,2,4,4,1,6,0,0,0,1,0,1,2,0,-1.0,0,0
1,5,1,11,0,5,11,3,1,1,63,1,0,0,1,5986,12,400,1,4,4,1,7,0,0,0,6,4,2,0,0,-1.0,1,0
